Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.4566350706787108,0.5784856892109407,0.08349657246807064,0.4324759528806159,0.0,0.9090909090909091,1.0
0.4528589169751821,0.5791168520499085,0.048230210349699536,0.4239373567610349,0.16666666666666666,0.9090909090909091,1.0
0.4538477454931006,0.5108946218690665,0.022608898503438897,0.39562455677871616,0.3333333333333333,0.9090909090909091,1.0
0.4488197842059249,0.5012444041584031,0.03802213474331741,0.42165782872156293,0.5,0.9090909090909091,1.0
0.4238907084386617,0.5375881944264357,0.14732457855797731,0.4511042690201576,0.6666666666666666,0.9090909090909091,1.0
0.4243595246069811,0.3872313152572587,0.018678319403875293,0.42603683723884445,0.8333333333333333,0.9090909090909091,1.0
0.4373954025956152,0.45421977605017944,0.08261020426403586,0.4368271174351013,1.0,0.9090909090909091,1.0
0.4213533659526841,0.4470427689721722,0.11078053142052577,0.43956947840279453,0.0,0.9090909090909091,1.0
0.42447159849746,0.44802798439577973,0.04178674495140908,0.4148581802003037,0.16666666666666666,0.9090909090909091,1.0
0.4240729206044946,0.3864994949129856,0.01121058878115453,0.44706373269630933,0.3333333333333333,0.9090909090909091,1.0
0.4186759047833951,0.4207581513953721,0.030684888635748656,0.4202040317898751,0.5,0.9090909090909091,1.0
0.4070323739696049,0.48113138007347234,0.0690056023782776,0.4270743946083451,0.6666666666666666,0.9090909090909091,1.0
0.41019880353839816,0.3631177698002121,0.026345454223745922,0.42499221027134787,0.8333333333333333,0.9090909090909091,1.0
0.4116651300155086,0.4114955088900267,0.06245307714176129,0.4127558569556632,1.0,0.9090909090909091,1.0
0.3971882342797025,0.47629225073910125,0.116843951281326,0.41143984061049094,0.0,0.9090909090909091,1.0
0.3916310527171986,0.46525420002726153,0.09475936594922152,0.4188634586567702,0.16666666666666666,0.9090909090909091,1.0
0.3819931973849251,0.45814610578471104,0.06704522332166324,0.4133130486449912,0.3333333333333333,0.9090909090909091,1.0
0.3612754956371912,0.4971008133291055,0.17797226529899757,0.4350212356995129,0.5,0.9090909090909091,1.0
0.3426238472385896,0.7581742586800095,0.2973687428965648,0.42865506393606284,0.6666666666666666,0.9090909090909091,1.0
0.34807750512736324,0.4635915722928209,0.10205165853107571,0.4352515205807088,0.8333333333333333,0.9090909090909091,1.0
0.32922609682051385,0.6733882758776645,0.13967448742612726,0.3870753987866133,1.0,0.9090909090909091,1.0
0.3345179842161603,0.9461182749324711,0.2875517015318711,0.4255551400296963,0.0,0.9090909090909091,1.0
0.3384101054775059,0.4662757754914118,0.07531723706038429,0.44436685912149604,0.16666666666666666,0.9090909090909091,1.0
0.3552901970372296,0.5299834294303718,0.24895441541295205,0.45746245008486586,0.3333333333333333,0.9090909090909091,1.0
0.3515963361055006,0.4199874190823582,0.0917210139069826,0.44971059138762026,0.5,0.9090909090909091,1.0
0.36765989303800345,0.4346700096152135,0.1085032765106233,0.44494247378827656,0.6666666666666666,0.9090909090909091,1.0
0.35733580876753596,0.37787217897282505,0.10754762714105062,0.44105262534076733,0.8333333333333333,0.9090909090909091,1.0
0.34950507925340124,0.41265460688080086,0.09573943589123876,0.42951333497542443,1.0,0.9999999999999999,1.0
0.34399296403740814,0.376176946598629,0.08140377676870235,0.44140270630106826,0.0,0.9999999999999999,1.0
0.3438936760590826,0.3253214771368246,0.06112535423222698,0.4307462683998052,0.16666666666666666,0.9999999999999999,1.0
0.34022388731914965,0.4781792837607402,0.13254104318340276,0.4373232196296014,0.3333333333333333,0.9999999999999999,1.0
0.35079900661284286,0.4147777466749664,0.18683850057383095,0.44261480518814345,0.5,0.9999999999999999,1.0
0.3561163342586719,0.3989367117881244,0.046208753906047395,0.4322405065615427,0.6666666666666666,0.9999999999999999,1.0
0.3566142475434171,0.33992517825281293,0.011081312312044091,0.4056602801123012,0.8333333333333333,0.9999999999999999,1.0
0.35705107266502006,0.33895434012274145,0.04694200326514313,0.41775571327472233,1.0,0.9999999999999999,1.0
0.3482446688664597,0.3937623554233291,0.0838104848494328,0.41108485365210257,0.0,0.9999999999999999,1.0
0.34162933608706075,0.40215480697500905,0.05645237654687528,0.42593282467460886,0.16666666666666666,0.9999999999999999,1.0
0.3383592512704133,0.3598922344445058,0.0375238546450147,0.4271481370396548,0.3333333333333333,0.9999999999999999,1.0
0.3397443372993172,0.4172485572409566,0.02717906682603872,0.43905234602524945,0.5,0.9999999999999999,1.0
0.34117485799607156,0.37714964918406163,0.012940665646359765,0.4266762377070302,0.6666666666666666,0.9999999999999999,1.0
0.3333617288647771,0.3774010329996497,0.0713329595440508,0.42848745873351984,0.8333333333333333,0.9999999999999999,1.0
0.3348503122741383,0.37170455765506444,0.09186807436120611,0.4382517673891303,1.0,0.9999999999999999,1.0
0.32300641648354517,0.4458797701969013,0.09660605138230195,0.42432430933232057,0.0,0.9999999999999999,1.0
0.307275424356236,0.493751953698637,0.1485379688908806,0.4728916999077657,0.16666666666666666,0.9999999999999999,1.0
0.3415583822353292,0.7046199620345658,0.32669931288748016,0.4350638583890551,0.3333333333333333,0.9999999999999999,1.0
0.3375735237921917,0.5725721446576061,0.10963250254129164,0.46210710461927373,0.5,0.9999999999999999,1.0
0.3384340987356034,0.499762548611811,0.05555218697992029,0.440423164308567,0.6666666666666666,0.9999999999999999,1.0
0.33694391052063966,0.4258293781085068,0.03089323660545828,0.4310161058976749,0.8333333333333333,0.9999999999999999,1.0
0.3542085786970939,0.5109089173995702,0.12550394153635963,0.4169564004018636,1.0,0.9999999999999999,1.0
0.34580548310151615,0.6154723290222586,0.11443104279329895,0.4243285316079604,0.0,0.9999999999999999,1.0
0.3440222716616561,0.5077275306977549,0.09058011311231567,0.4479632058096329,0.16666666666666666,0.9999999999999999,1.0
0.3414696439478468,0.47584780701852075,0.040246601733424044,0.42895113610265595,0.3333333333333333,0.9999999999999999,1.0
0.33951979490374706,0.5031727516641102,0.06080037038592674,0.42642258785093645,0.5,0.9999999999999999,1.0
0.34227420823929194,0.5029579586865384,0.05526890616040013,0.42521990809865945,0.6666666666666666,0.9999999999999999,1.0
0.3437775506338689,0.4715329956509781,0.03048138666380932,0.4290348895438829,0.8333333333333333,0.9999999999999999,1.0
0.34941673558053127,0.4955651537893359,0.0779476113253493,0.4183952812809915,1.0,0.9999999999999999,1.0
0.3424308222875453,0.5051121280078411,0.05637213057155742,0.4385487885370461,0.0,0.9999999999999999,1.0
0.33707540005350395,0.4671314840594432,0.05226940064817796,0.43784001564417113,0.16666666666666666,0.9999999999999999,1.0
0.33742966930893914,0.4092032523362448,0.01823901004757856,0.44368419077767957,0.3333333333333333,0.0,0.0
0.3258614858558024,0.45898717710040093,0.09994321662399527,0.4250610945264628,0.5,0.0,0.0
0.34522659246293264,0.6216984512888386,0.19109563831395227,0.43345410286499025,0.6666666666666666,0.0,0.0
0.348770390142942,0.4065009602521102,0.032568196201356134,0.4297797190099877,0.8333333333333333,0.0,0.0
0.3488059854693554,0.4350123467126333,0.04198733909547657,0.42631828144326606,1.0,0.0,0.0
0.3680896148810635,0.5140637648628626,0.12927449338604807,0.42816854915021224,0.0,0.0,0.0
0.3893436928769739,0.6362971549093809,0.1363319621998645,0.42249215677322577,0.16666666666666666,0.0,0.0
0.384826983268706,0.7009700426156126,0.1434568127984811,0.4425575046752517,0.3333333333333333,0.0,0.0
0.374008405778641,0.5311983595738339,0.07351485877901204,0.42708854971182336,0.5,0.0,0.0
0.38949788654324724,0.6351238568859001,0.14804889735482002,0.4100920965034326,0.6666666666666666,0.0,0.0
0.3825465162530816,0.5640365708912198,0.0534524256347399,0.4101813991087922,0.8333333333333333,0.0,0.0
0.3908955217370889,0.5057645117261914,0.054431879502753994,0.4179424880147225,1.0,0.0,0.0
0.38829314478020566,0.4964033302974409,0.02829199160288705,0.41529368850955906,0.0,0.0,0.0
0.42512367915520555,0.9941243463013143,0.24376105790262526,0.4201979576539863,0.16666666666666666,0.0,0.0
0.4240054658054887,0.8886326833571204,0.06308755078878621,0.454994811010604,0.3333333333333333,0.0,0.0
0.4195213523663719,0.6929879107948395,0.06395828974163481,0.43719776925397086,0.5,0.0,0.0
0.43058025732142263,0.8055853206724422,0.07853090583397344,0.42290721728194713,0.6666666666666666,0.0,0.0
0.4313222075778217,0.715778063761823,0.04620461115991184,0.42493096265208413,0.8333333333333333,0.0,0.0
0.4185762484298505,0.7576178490234817,0.16567207365635978,0.42365409123194725,1.0,0.0,0.0
0.41595756026869496,0.5840980222700826,0.04813586564729602,0.4369087012612796,0.0,0.0,0.0
0.4207125452813082,0.5323431766147704,0.05688743521581939,0.42337431488367294,0.16666666666666666,0.0,0.0
0.417209367852342,0.49901434609903594,0.038131776500474134,0.42984527182240534,0.3333333333333333,0.0,0.0
0.4024269260199749,0.5695909296641023,0.10721156509918167,0.42647165292076433,0.5,0.0,0.0
0.40452386545180496,0.5390323524068108,0.07178575280517997,0.40639646062774165,0.6666666666666666,0.0,0.0
0.4003435090890975,0.43328175419767384,0.04227718531367522,0.4148909968838401,0.8333333333333333,0.0,0.0
0.4126810035892123,0.48960869782396726,0.08107541979060207,0.4330182326281548,1.0,0.0,0.0
0.42954475765139083,0.6336269355712101,0.11218553159745272,0.4426536633508157,0.0,0.0,0.0
0.4537243589758265,0.7616564471259123,0.12996849787344278,0.42620794422704317,0.16666666666666666,0.0,0.0
0.4514635706430761,0.6789329542458713,0.028746344744784734,0.4282970422593003,0.3333333333333333,0.0,0.0
0.4618280383634915,0.7166911968693541,0.08574083321509009,0.4280774043389999,0.5,0.0,0.0
0.4532900594631748,0.6511048428150262,0.0761428165071058,0.41351663030073166,0.6666666666666666,0.0,0.0
0.45557163144281776,0.5729739940455518,0.025242439147262805,0.41821695133803033,0.8333333333333333,0.09090909090909091,0.0
0.4529579418591394,0.682341910194886,0.06399649890642214,0.43217913354898657,1.0,0.09090909090909091,0.0
0.4502184980166326,0.6845314490286474,0.07621804962706653,0.4280130020907932,0.0,0.09090909090909091,0.0
0.4441538795627402,0.6613601486149542,0.05478194716126364,0.4412387463556967,0.16666666666666666,0.09090909090909091,0.0
0.4674547267856418,0.7799839318233578,0.1530018010837776,0.44863141054190786,0.3333333333333333,0.09090909090909091,0.0
0.4737251298094588,0.8335598175378262,0.07143345184855968,0.41568245969310935,0.5,0.09090909090909091,0.0
0.47728881662628475,0.764416172208559,0.018559719949759933,0.41945755160373094,0.6666666666666666,0.09090909090909091,0.0
0.4810159840765711,0.7788705229616633,0.04478262884806771,0.42603108725380123,0.8333333333333333,0.09090909090909091,0.0
0.494569664486767,0.7930246967132625,0.0671138266642652,0.42657493492882625,1.0,0.09090909090909091,0.0
0.4805575860249709,0.8726877439508273,0.09721215517831443,0.4280175081434653,0.0,0.09090909090909091,0.0
0.49950302063830054,0.8339880143673204,0.1267955807195144,0.4085902611573472,0.16666666666666666,0.09090909090909091,0.0
0.5058510335373541,0.9630156544509123,0.039977815682184205,0.42297548805958746,0.3333333333333333,0.09090909090909091,0.0
0.4998340332783172,1.0946149033370525,0.08247627695461802,0.4200916465258333,0.5,0.09090909090909091,0.0
0.505100033168743,0.9606551521883598,0.041845173147638845,0.43741321916497666,0.6666666666666666,0.09090909090909091,0.0
0.4823255649313043,0.9723818068405229,0.12084390133769358,0.42989193558322203,0.8333333333333333,0.09090909090909091,0.0
0.4847506230728603,0.9614680219360395,0.08346861507065818,0.4391752978563581,1.0,0.09090909090909091,0.0
0.47158830676926466,1.0198690009902303,0.1153058618197078,0.43521800794839,0.0,0.09090909090909091,0.0
0.4959340195092037,1.0482005826845286,0.1425566672939651,0.43776270547203916,0.16666666666666666,0.09090909090909091,0.0
0.46853032051798027,1.0419897923332873,0.1578921710269925,0.4144708849225206,0.3333333333333333,0.09090909090909091,0.0
0.467188117200823,0.9959825715999273,0.027206780101957914,0.444228770231936,0.5,0.09090909090909091,0.0
0.4713888888890835,0.907058034197103,0.026259215405952392,0.4359327298920611,0.6666666666666666,0.09090909090909091,0.0
0.4701356607143834,0.7936956408848336,0.015666745883164374,0.43140496361786157,0.8333333333333333,0.09090909090909091,0.0
0.48421624629877846,0.9127264238844074,0.06888038030138088,0.4193719464916863,1.0,0.09090909090909091,0.0
0.4694348568438842,0.9994382208518282,0.11001951568996135,0.43543663813330497,0.0,0.09090909090909091,0.0
0.45281461356462327,0.9423346002748197,0.09270813894743815,0.41664866991421723,0.16666666666666666,0.09090909090909091,0.0
0.42473347259917,1.118299679066864,0.19843838367901523,0.45099521616217797,0.3333333333333333,0.09090909090909091,0.0
0.42279227905266975,1.00811313939418,0.10431840142898048,0.4495873622522746,0.5,0.09090909090909091,0.0
0.41675565269730486,0.9888634268820898,0.11942707951018149,0.4252889052422854,0.6666666666666666,0.09090909090909091,0.0
0.41282533162077567,0.7926798334876323,0.04489698441625626,0.4319848933102189,0.8333333333333333,0.09090909090909091,0.0
0.4108288377717152,0.7828133251090023,0.0723308563664149,0.43453385623052215,1.0,0.1818181818181818,0.0
0.4273815209711192,0.9499569557425164,0.11587562118499332,0.4120931498513158,0.0,0.1818181818181818,0.0
0.4229696504545428,0.9394731544112777,0.05085671606120014,0.4341976922484269,0.16666666666666666,0.1818181818181818,0.0
0.4212164042940318,0.7694022749010869,0.02946166758095347,0.45322164267644566,0.3333333333333333,0.1818181818181818,0.0
0.4386473679927794,0.8796220531942402,0.11131443801726333,0.42891138204349477,0.5,0.1818181818181818,0.0
0.44100639198026226,0.9047504632247815,0.029423372892529387,0.4268281952672667,0.6666666666666666,0.1818181818181818,0.0
0.4295520187973307,0.8021302827177459,0.07367938572652015,0.423230940240712,0.8333333333333333,0.1818181818181818,0.0
0.3863492677573574,0.8857447647696051,0.26952079285392616,0.44537888260907077,1.0,0.1818181818181818,0.0
0.3764099967969562,1.0407649295284975,0.1664574229472207,0.4235104191817917,0.0,0.1818181818181818,0.0
0.37566025925976054,0.9356270902190963,0.1036325186159826,0.43262558469750123,0.16666666666666666,0.1818181818181818,0.0
0.3757518915314134,0.8570210861272046,0.10100581653711715,0.44159302822121943,0.3333333333333333,0.1818181818181818,0.0
0.21731110251669628,1.197554090762878,1.7744133743143908,0.7986335117276732,0.5,0.1818181818181818,0.0
0.24925737227425582,1.6466923591053713,1.1802387062069102,0.4963067212913734,0.6666666666666666,0.1818181818181818,0.0
0.22968069329049878,0.8007406815381252,0.2631999079387916,0.43609120586120953,0.8333333333333333,0.1818181818181818,0.0
0.24002282514496492,0.752733196089546,0.3524099467772498,0.3797918463194507,1.0,0.1818181818181818,0.0
0.2196652068065208,1.0058387944651124,0.48803464232890925,0.33861807909479436,0.0,0.1818181818181818,0.0
0.23104186499500368,0.8556827886793202,0.20822167369588368,0.4418939381185025,0.16666666666666666,0.1818181818181818,0.0
0.23173201394768844,0.839124451918205,0.1335121075933849,0.4826214870080557,0.3333333333333333,0.1818181818181818,0.0
0.283066094499667,1.1312259633790593,0.5776571506306815,0.4337483842811157,0.5,0.1818181818181818,0.0
0.2834747958947392,1.2078522450887617,0.4591698054644659,0.4793984151736206,0.6666666666666666,0.1818181818181818,0.0
0.2827360026629991,0.9418700613913144,0.19941227891059032,0.4339445238255075,0.8333333333333333,0.1818181818181818,0.0
0.26361887928140676,0.8885621193892373,0.24747135571113088,0.43831796727267647,1.0,0.1818181818181818,0.0
0.29519559455569944,1.0308572043006101,0.30938257771249683,0.5539721155681103,0.0,0.1818181818181818,0.0
0.31235566044155727,1.0693678523861896,0.15381716925337957,0.45343447708132656,0.16666666666666666,0.1818181818181818,0.0
0.30946012868565387,0.9885218930346731,0.14091481242182674,0.3965830573072725,0.3333333333333333,0.1818181818181818,0.0
0.3113662531483566,0.7821596068924136,0.04898366851153352,0.4479164583579282,0.5,0.1818181818181818,0.0
0.29807726178258354,0.7658159207748574,0.1301319025042879,0.41557184081675985,0.6666666666666666,0.1818181818181818,0.0
0.2858140096791037,0.7724857971076465,0.14872382797117656,0.4522129969009266,0.8333333333333333,0.1818181818181818,0.0
0.26856438992938597,0.6275353901582922,0.14490802021694427,0.45379377305541346,1.0,0.1818181818181818,0.0
0.2959244169257582,0.8218246699927562,0.28135812341953165,0.4354765884507388,0.0,0.1818181818181818,0.0
0.29639870521986567,0.7257662915624905,0.044810998606801766,0.4228567611403942,0.16666666666666666,0.1818181818181818,0.0
0.30545759097985736,0.8940551688434651,0.1741505561806561,0.4308551414284218,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.31552490506082265,1.0568737899241638,0.1982301346908471,0.4524317722193405,0.5,0.2727272727272727,0.3333333333333333
0.312279339691009,0.86355995381808,0.12686395958867802,0.4596869110058439,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3195067643466979,0.7346598249309696,0.06405721082265937,0.40261968901311224,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.31539046901112167,0.65283938860488,0.057517478399702185,0.4132326379584767,1.0,0.2727272727272727,0.3333333333333333
0.3412878263966263,1.0398724771701506,0.1909704509684897,0.4408101239245943,0.0,0.2727272727272727,0.3333333333333333
0.33614950130542526,0.9808058219501452,0.10244131147275491,0.44638927581394133,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3446454656569187,0.8321000999388566,0.06722399537193292,0.4513488260562431,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3429208167173698,0.7709256274905897,0.050939155458318966,0.4400412003920808,0.5,0.2727272727272727,0.3333333333333333
0.31939716342474483,0.9669899914400728,0.19556387975251088,0.4418773912794494,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.31905178641412485,0.6909422548190777,0.043682535318705105,0.4251037184515622,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.3250867816167348,0.7919491326045996,0.11529845810413582,0.40033350569529497,1.0,0.2727272727272727,0.3333333333333333
0.31829502453208464,0.855608565565306,0.11316051890521996,0.42088661976921304,0.0,0.2727272727272727,0.3333333333333333
0.31815440595330985,0.7552384976105215,0.055562459875718354,0.4486533479535679,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.307361347647126,0.7146770209966998,0.1129296927658432,0.42116771753407456,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3329377159486003,1.0373422922400566,0.23693947574583568,0.4294820190707679,0.5,0.2727272727272727,0.3333333333333333
0.33182673739767077,0.7196881518364996,0.03383669780708461,0.40953531949723804,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3405272497809464,0.7182137196965284,0.059080777318173655,0.4482965175676482,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.3368504893365942,0.6929262108478993,0.03173589635148694,0.4170646740285063,1.0,0.2727272727272727,0.3333333333333333
0.3202843098756307,0.8361930239332651,0.15456637181111832,0.41857715010972757,0.0,0.2727272727272727,0.3333333333333333
0.32019620294997647,0.7213870319148996,0.02838387737102594,0.4258688679398016,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.33295944674599437,0.7360659194038017,0.10154806816739827,0.45323441611649506,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3497977605041106,0.964272897108335,0.15090027172463039,0.4541676895249529,0.5,0.2727272727272727,0.3333333333333333
0.35632669644430875,0.7669496047093128,0.04023490159506442,0.4287040344347224,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.357352304132478,0.7292182950691166,0.031965451855549526,0.43189790986708326,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.36327535701873304,0.7320812932949858,0.03902788100772472,0.42858696665500523,1.0,0.2727272727272727,0.3333333333333333
0.36951105917233285,0.8009107236469093,0.029746331460606963,0.4376803398016834,0.0,0.2727272727272727,0.3333333333333333
0.3701283864271951,0.7347037079941338,0.017574055858085257,0.4291318993201484,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.4236836611450808,1.3360302365739782,0.3816856612699662,0.4159829132947885,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.41600665180278823,1.4865912474713106,0.28796022668539994,0.4947154423484878,0.5,0.2727272727272727,0.3333333333333333
0.4271173317682803,0.9769081612553583,0.11111561012027059,0.4496660354401481,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.43378925397492807,0.889335093763471,0.0498318782279145,0.4093141680520952,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.42887931230620974,1.044433232896701,0.0948907825706581,0.42332687399699354,1.0,0.36363636363636365,0.3333333333333333
0.4296975043794586,1.0136471272403356,0.08904992967117355,0.4316301029919904,0.0,0.36363636363636365,0.3333333333333333
0.4345690883655966,0.9564300647632904,0.05263081015527343,0.44972271769476646,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.44888445035549096,1.094966966495554,0.12734014106807473,0.40206709879419944,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.48567115492212254,1.3563240384564186,0.25159159890145705,0.3708873479471988,0.5,0.36363636363636365,0.3333333333333333
0.47980621738889984,1.1485895608504335,0.05345723019702038,0.4239071562519173,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4664026001765441,1.0325090677860287,0.08538073898310714,0.4198069128635218,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.42128022852006775,1.405577278333245,0.3917487511937374,0.42688085589178104,1.0,0.36363636363636365,0.3333333333333333
0.4129485602706529,1.2674411497576918,0.2097499117107019,0.46966239001977816,0.0,0.36363636363636365,0.3333333333333333
